Day,Price
93103,68.95753673536588
93104,70.21642514912185
93105,69.55041544537573
93106,68.73318473655604
93107,66.92474434696467
93108,66.39637774587854
93109,66.90797878086521
93110,67.70330104863343
93111,66.40438311644643
93112,66.13182561240562
93113,65.57073049722403
93114,64.56757296313765
93115,63.947824145930866
93116,64.60882934585378
93117,64.95178612465287
93118,65.17733036312467
93119,66.12159109917802
93120,65.9691070087825
93121,65.80573645944516
93122,66.05628482816847
93123,65.3568579786828
93124,65.8742485440651
93125,66.2411882730551
93126,66.44161844439571
93127,65.9668967957242
93128,66.34498466653162
93129,67.3481083995605
93130,67.6833179198354
93131,67.24862586518725
93132,68.40037789684341
93133,68.70265153968715
93134,69.99161250674774
93135,69.0436412736626
93136,68.35479250716071
93137,69.01133045489587
93138,66.68578551230995
93139,69.0079313889611
93140,70.93040485911717
93141,69.65526279882016
93142,71.52709673464093
93143,71.51582096300046
93144,71.06601628288072
93145,69.65275473760124
93146,70.9967571188804
93147,71.89115127382505
93148,72.20028947528444
93149,70.75210285914143
93150,71.34515311838486
93151,72.4665812405157
93152,74.54377562754583
93153,74.27687502652127
93154,73.55110256968086
93155,72.24066924911796
93156,72.33003620740213
93157,73.2478336622574
93158,75.42696643194805
93159,76.11513394190351
93160,77.89518150560001
93161,78.08433291506523
93162,79.02850883698561
93163,78.31439669103919
93164,78.63287080033089
93165,77.51038353512513
93166,78.73205630638381
93167,81.25077748277596
93168,81.50121321832297
93169,80.88092406375434
93170,86.17725507919043
93171,89.40386190377619
93172,93.9658127724932
93173,95.3311916442472
93174,92.0449347600646
93175,91.36767361711338
93176,91.59391870258027
93177,91.5050331815837
93178,89.0541402252269
93179,88.9961993847935
93180,86.6921984699782
93181,84.01694080550044
93182,82.38039575713883
93183,81.79982093905471
93184,81.39749768805463
93185,81.18034043926855
93186,83.87071118623385
93187,83.62600782757424
93188,80.6226872412506
93189,79.93238661218645
93190,79.44319569456484
93191,75.90599455472793
93192,75.78405664277835
93193,74.69942876526308
93194,74.44782207881897
93195,74.683517649242
93196,74.39287696781842
93197,74.15420811946339
93198,73.48447285769265
93199,73.99928277804403
93200,73.5198357188906
93201,74.04477802508028
93202,73.00168420701084
93203,72.54054154302214
93204,72.89467031756278
93205,71.9177274811809
93206,71.37533214168185
93207,71.76805899971859
93208,71.12272253655406
93209,72.00462535655261
93210,71.96284046645756
93211,71.68456147361813
93212,72.06090810076276
93213,72.06933783679257
93214,72.05694743201052
93215,71.91057885091215
93216,71.79610678395352
93217,71.1913995105446
93218,71.5441649529351
93219,71.16538704537076
93220,71.70743952509612
93221,71.11608796964282
93222,71.8160735711427
93223,71.26818527844203
93224,71.7257265535676
93225,71.4200294972037
93226,71.50134597789601
93227,71.11805833647036
93228,70.62712901519211
93229,70.3833254707444
93230,70.72462235469133
93231,71.06322971384583
93232,71.34009211233699
93233,71.44489054030724
93234,72.53301585865009
93235,71.91678257326377
93236,71.78995260879245
93237,70.14264472292841
93238,70.4682272080705
93239,69.65346762962756
93240,69.56446644658814
93241,68.94253611886245
93242,68.77133194150956
93243,68.8348627960936
93244,68.32750692423589
93245,68.4980917198263
93246,68.20151851976952
93247,67.78477811826257
93248,68.13668577397725
93249,68.23544560664966
93250,67.2574443257478
93251,67.00414217604977
93252,66.35641306785176
93253,67.1844633215189
93254,66.62252614123639
93255,66.1453411088711
93256,66.13844519225398
93257,66.41929425417378
93258,65.9810747348036
93259,66.04445062615333
93260,66.16930588329058
93261,65.2745688782059
93262,65.53461468936004
93263,65.20209908114346
93264,64.51054749462334
93265,65.59454052974579
93266,64.90234667759694
93267,65.42721628451234
93268,65.731530314109
93269,64.55753928227017
93270,63.91143225479401
93271,63.01422007219797
93272,63.693881406859894
93273,64.27800963345864
93274,65.49080306665256
93275,64.55133669299299
93276,66.67196220270934
93277,67.77526984396353
93278,69.81477678022839
93279,69.93120747226466
93280,69.46770534452091
93281,68.35876259643084
93282,69.80927339023079
93283,69.57077309426619
93284,69.37146027315727
93285,70.51512489956217
93286,71.36460518581525
93287,71.09574930098663
93288,71.19535254556045
93289,71.42271011016562
93290,71.45451057912088
93291,72.35329545049807
93292,72.76790359056814
93293,72.50375983349132
93294,73.45031505428662
93295,72.93813313908248
93296,72.84689513735482
93297,72.67073583762487
93298,72.39765168495236
93299,72.19206664777039
93300,72.7808701576623
93301,72.82158986057517
93302,73.86802420999258
93303,73.48732574212063
93304,73.06599029760305
93305,72.18179050314522
93306,71.22206652279722
93307,70.61298968944834
93308,69.98779973679602
93309,69.55009648106237
93310,69.66182304714647
93311,69.11474312511608
93312,70.24168698433279
93313,70.15641443821286
93314,70.76535021195444
93315,70.11074854830218
93316,69.82021899409985
93317,70.03639257440922
93318,70.31863479002764
93319,70.89033707462994
93320,70.0469874814749
93321,71.93926824901727
93322,73.68782717447779
93323,73.96052992985189
93324,74.35481131761497
93325,74.5826362212429
93326,73.62882975809602
93327,72.28634573009194
93328,71.07403416584485
93329,69.69940008126451
93330,71.62925747270732
93331,70.95076524801117
93332,72.34631472279223
93333,72.01565272173269
93334,71.86069058936295
93335,71.5995958136947
93336,71.02514242700191
93337,72.68779033680123
93338,72.83576900200414
93339,74.32445221248385
93340,74.59620120938644
93341,76.15485185263503
93342,76.26914780825473
93343,75.97178686072681
93344,74.48229338558158
93345,75.32174971184497
93346,77.02939936867611
93347,78.31140723705343
93348,77.75717989135616
93349,78.72958242745834
93350,77.4818664455993
93351,76.28736807866848
93352,75.4754632266475
93353,74.7226162783617
93354,75.3645572786284
93355,76.22829703104914
93356,75.82206593704026
93357,77.36214951940757
93358,76.80389602079376
93359,78.051772377531
93360,77.65778730757397
93361,77.6882141583174
93362,77.77227168473664
93363,78.52800896240967
93364,78.37110372861525
93365,77.03164130975229
93366,77.77874209609782
93367,77.79244352207884
93368,79.33029584175726
93369,77.98347675017895
93370,77.76936590299678
93371,76.15567281729739
93372,76.28858451204009
93373,76.4145045281212
93374,77.79938185139906
93375,78.34846496407559
93376,77.84272501239386
93377,77.94822502706893
93378,78.8504252344206
93379,77.26051787753138
93380,77.86356955746903
93381,77.15026876707124
93382,76.81150969952282
93383,76.84747893349983
93384,75.60158063882396
93385,74.22394124605489
93386,74.91608248246638
93387,74.51105519868223
93388,74.49452062764618
93389,74.70721932793617
93390,73.74406982976167
93391,73.14144923059663
93392,72.43618782500343
93393,70.60477159871837
93394,70.4096713385092
93395,70.2668396845285
93396,70.70851421566175
93397,71.02539972724307
93398,69.67767154303542
93399,68.12926209911006
93400,67.48847182949059
93401,67.71136229153434
93402,67.25432254719614
93403,66.60459824594477
93404,67.7214533426639
93405,68.26779478851317
93406,68.9111218019467
93407,69.22953570552575
93408,68.35473679356669
93409,68.98251264781263
93410,71.09891733009978
93411,71.86267377509094
93412,71.75671485295251
93413,70.147935254094
93414,69.27770186797153
93415,70.07331255212102
93416,70.79487881799078
93417,69.7335806563177
93418,70.25538915006828
93419,69.32166271136748
93420,70.18976388732608
93421,70.80726798541787
93422,71.75884594560868
93423,71.29840335166345
93424,71.97994957978005
93425,72.10124392602378
93426,72.4496980111759
93427,72.5204180409905
93428,71.91424573384923
93429,72.17111013251912
93430,72.50363628678022
93431,71.79648880834884
93432,72.21180928170888
93433,72.58338548608681
93434,72.16169297826657
93435,72.35333215808846
93436,71.99885815380424
93437,72.3727680740169
93438,71.8683464714411
93439,72.69303341821278
93440,73.58881460151075
93441,74.23413408860132
93442,75.76938839802101
93443,77.23049079918731
93444,78.32223679707839
93445,80.17252683984803
93446,80.01921852482248
93447,79.35578305076116
93448,80.51248621004947
93449,80.40151809455408
93450,81.42369509759664
93451,80.60027261486414
93452,79.92590344938704
93453,78.49145973557228
93454,77.30001505558647
93455,77.70102804098308
93456,76.2724280132884
93457,75.19396890029529
93458,74.33078839754047
93459,73.91511152441315
93460,74.01989596967897
93461,75.83387797016474
93462,76.79078748095137
93463,76.12415807512052
93464,76.16590018404224
93465,75.64997121352597
93466,76.5027260155976
93467,77.0581588312433
93468,76.58502539395558
93469,76.93856351930431
93470,77.33124756181809
93471,77.39578771636164
93472,77.7047047547496
93473,78.13362705705728
93474,79.6412312336032
93475,80.80100603069116
93476,79.84530718651249
93477,80.12093248474436
93478,82.17590702084988
93479,82.66206704475219
93480,84.91185318576575
93481,88.96953197100146
93482,86.81971919189276
93483,86.66304518445527
93484,86.81646059769321
93485,84.47264537203854
93486,87.15064516127728
93487,87.89137829111235
93488,84.71023326606989
93489,85.41474000498533
93490,83.86303850768869
93491,83.82692088323142
93492,79.7021334164211
93493,79.28144663198243
93494,81.00289593939891
93495,80.16199222115753
93496,76.9818840230893
93497,76.86018066391412
93498,76.48880516801876
93499,79.17171667144338
93500,80.0525905310156
93501,79.63392830564088
93502,77.6665791025571
93503,77.59860855696795
93504,80.61774336061356
93505,81.37643252568036
93506,82.59594477664258
93507,78.35879173734064
93508,80.50067109056876
93509,80.71337582446331
93510,80.76200723026417
93511,81.09669807940116
93512,81.45376946038058
93513,81.05949032588266
93514,80.36919849331218
93515,78.55309304090189
93516,78.04891008788717
93517,79.50722262165084
93518,78.76925261878597
93519,79.79568980419907
93520,78.48799011497178
93521,76.82924663954576
93522,76.27946281173782
93523,77.42562344953872
93524,75.65474083354565
93525,78.06350455219615
93526,81.67931891372311
93527,83.29652437945357
93528,82.12232166329653
93529,81.17236752855165
93530,79.91878783163362
93531,78.74638325607377
93532,78.40455201936933
93533,75.79225926508319
93534,76.39045095719209
93535,74.65768309585366
93536,73.3344255938657
93537,72.21287539885586
93538,72.73763968887673
93539,74.21489264596676
93540,72.8380303123801
93541,74.50687170361638
93542,72.88910842049002
93543,71.83725634137701
93544,73.10031814477986
93545,70.83335478319552
93546,69.98856246414154
93547,68.68103915208657
93548,68.05704305101885
93549,67.20016933731632
93550,65.16103293599419
93551,65.99995807572698
93552,66.46079199966518
93553,67.55513183639901
93554,67.07538823983805
93555,66.98478738220476
93556,67.90368440279923
93557,68.14672807576724
93558,69.01544255237657
93559,69.82670547759467
93560,69.88594846049945
93561,69.98684731071829
93562,69.95127847059348
93563,70.0423359598937
93564,69.68555522727462
93565,69.93133502634285
93566,70.06805044420001
93567,69.72852563777593
93568,69.97562701694598
93569,70.69928598926562
93570,70.72535260600385
93571,70.78789782768796
93572,70.91395502658541
93573,69.90348288523597
93574,69.67851666694617
93575,71.19004266536567
93576,71.2469225986388
93577,70.51833984205331
93578,70.50553366964981
93579,70.09572736280361
93580,70.23842152313445
93581,70.38345803874509
93582,70.36382876131327
93583,70.92529361016483
93584,70.19116829223083
93585,70.4319895567173
93586,71.11969213506404
93587,70.95330180990258
93588,71.49329909979397
93589,71.36562989935304
93590,70.72050641343026
93591,69.53498919422564
93592,69.12151125999566
93593,68.90737605429253
93594,70.46069638012504
93595,70.5215675816237
93596,70.04672295252394
93597,70.50616080332067
93598,70.21623800817218
93599,71.00783500173264
93600,72.24192998468212
93601,72.40849266311298
93602,70.93292507857836
93603,70.85008734136785
93604,70.72154958597079
93605,72.11866497696208
93606,72.58439375027905
93607,72.23411213572408
93608,73.48774057101842
93609,73.38880438848484
93610,73.29207823305055
93611,72.89490956279553
93612,73.83448956617607
93613,73.39989178649648
93614,73.94327160354376
93615,74.27963168628187
93616,74.35205180732447
93617,75.01523504727487
93618,76.16168137842669
93619,75.13625439417311
93620,75.01008548722272
93621,74.82940296695192
93622,74.932427271808
93623,74.538524938249
93624,73.85293478305248
93625,73.79754201672826
93626,74.49775559326066
93627,74.37734533484462
93628,74.67440672845923
93629,75.6821351464824
93630,75.82989311428015
93631,76.56069513114328
93632,77.39714995180482
93633,78.41554322039555
93634,80.28351828829118
93635,80.1519216006933
93636,81.15891011902936
93637,81.41645576060706
93638,81.94252952497641
93639,82.36151940764152
93640,83.48041220504338
93641,83.0021974182364
93642,83.39130428828952
93643,82.3007189993522
93644,81.5802396884279
93645,81.07773740465402
93646,81.61546595084802
93647,81.99331863869178
93648,83.15488974690774
93649,84.0923814427974
93650,84.10046959054868
93651,86.83378663405908
93652,87.13332195981775
93653,85.25822455341955
93654,83.44886421101661
93655,84.52200032101422
93656,82.27976591705695
93657,82.58464982164314
93658,82.11000726051294
93659,84.7179973349812
93660,82.74786491725088
93661,84.5004387784384
93662,83.89250333559507
93663,83.19688537499067
93664,85.50163871431594
93665,84.62826137811768
93666,83.2246478912179
93667,82.51879462400035
93668,81.11911203846756
93669,79.02184072574883
93670,77.85272217921329
93671,75.56551795347401
93672,74.20447532661002
93673,72.8621235142192
93674,73.2401536463133
93675,71.52298396361796
93676,72.37146578389057
93677,69.55258248768048
93678,68.03229106458232
93679,67.69284025265583
93680,67.11931621082245
93681,67.20197386766966
93682,65.62802400129586
93683,68.05848523863058
93684,70.71758172982167
93685,65.87975155367882
93686,67.40265411659729
93687,66.52719111115506
93688,66.24093941771224
93689,66.0305673311149
93690,64.63705162834658
93691,64.44000294757916
93692,66.7570990576616
93693,70.0025255153308
93694,69.71965173475714
93695,66.55197793657412
93696,65.97874164841906
93697,65.3645209416884
93698,67.9074016823036
93699,65.52128493042422
